victim_set,victim_line,probe_set,count,sum_probe_time
19,9,51,1416,51746
19,9,52,1415,52084
19,9,53,1416,51684
19,9,54,1416,52216
19,9,55,1416,52254
19,9,56,1416,52264
19,9,57,1416,52206
19,9,58,1416,51698
19,9,59,1416,51724
19,9,60,1416,52192
19,9,61,1416,51624
19,9,62,1416,52198
19,9,63,1416,52188
19,10,0,1284,46588
19,10,1,1284,46700
19,10,2,1284,47038
19,10,3,1284,46648
19,10,4,1284,46676
19,10,5,1284,46978
19,10,6,1284,46690
19,10,7,1284,46764
19,10,8,1284,48358
19,10,9,1284,46634
19,10,10,1284,46608
19,10,11,1284,46610
19,10,12,1283,46630
19,10,13,1284,46704
19,10,14,1284,46998
19,10,15,1284,46972
19,10,16,1284,46976
19,10,17,1284,46662
19,10,18,1284,47012
19,10,19,1284,46912
19,10,20,1284,46654
19,10,21,1284,47016
19,10,22,1284,46630
19,10,23,1284,47080
19,10,24,1284,46988
19,10,25,1284,46938
19,10,26,1284,46608
19,10,27,1284,46952
19,10,28,1284,46582
19,10,29,1284,46638
19,10,30,1284,46962
19,10,31,1284,46666
19,10,32,1284,46896
19,10,33,1283,46646
19,10,34,1284,46644
19,10,35,1283,46996
19,10,36,1284,46984
19,10,37,1284,46594
19,10,38,1284,46996
19,10,39,1284,46636
19,10,40,1284,46956
19,10,41,1284,46962
19,10,42,1284,46964
19,10,43,1284,46652
19,10,44,1283,46550
19,10,45,1284,46974
19,10,46,1284,46966
19,10,47,1284,46636
19,10,48,1284,47078
19,10,49,1284,47030
19,10,50,1284,46632
19,10,51,1284,46660
19,10,52,1284,47032
19,10,53,1284,46614
19,10,54,1284,46972
19,10,55,1284,46948
19,10,56,1284,46952
19,10,57,1284,47002
19,10,58,1284,46584
19,10,59,1284,46662
19,10,60,1284,46940
19,10,61,1284,46634
19,10,62,1284,46980
19,10,63,1284,46986
19,11,0,1080,39066
19,11,1,1080,39116
19,11,2,1080,39652
19,11,3,1080,39150
19,11,4,1080,39090
19,11,5,1080,39538
19,11,6,1080,39080
19,11,7,1080,39082
19,11,8,1080,39080
19,11,9,1080,39104
19,11,10,1080,39050
19,11,11,1080,39082
19,11,12,1080,39152
19,11,13,1080,39110
19,11,14,1080,39564
19,11,15,1080,39666
19,11,16,1080,39552
19,11,17,1080,39118
19,11,18,1080,39544
19,11,19,1080,39608
19,11,20,1080,39084
19,11,21,1080,39576
19,11,22,1080,39110
19,11,23,1080,39530
19,11,24,1080,39644
19,11,25,1080,39650
19,11,26,1080,39188
19,11,27,1080,39576
19,11,28,1080,39078
19,11,29,1080,39064
19,11,30,1080,39638
19,11,31,1080,39090
19,11,32,1080,39608
19,11,33,1080,39106
19,11,34,1080,39112
19,11,35,1080,39598
19,11,36,1080,39564
19,11,37,1080,39146
19,11,38,1080,39540
19,11,39,1080,39074
19,11,40,1080,39616
19,11,41,1080,39518
19,11,42,1080,39564
19,11,43,1080,39104
19,11,44,1080,39030
19,11,45,1080,39554
19,11,46,1080,39594
19,11,47,1080,39070
19,11,48,1079,39570
19,11,49,1080,39610
19,11,50,1080,39396
19,11,51,1080,39060
19,11,52,1079,39802
19,11,53,1080,39112
19,11,54,1080,39584
19,11,55,1080,39588
19,11,56,1080,39572
19,11,57,1080,39582
19,11,58,1080,39076
19,11,59,1080,39052
19,11,60,1080,39594
19,11,61,1080,39130
19,11,62,1080,39604
19,11,63,1080,39636
19,12,0,1200,43536
19,12,1,1200,43590
19,12,2,1200,43896
19,12,3,1200,43598
19,12,4,1200,43570
19,12,5,1200,43870
19,12,6,1200,43586
19,12,7,1200,43534
19,12,8,1200,43574
19,12,9,1200,43514
19,12,10,1200,43624
19,12,11,1200,43576
19,12,12,1200,43512
19,12,13,1200,43574
19,12,14,1200,43878
19,12,15,1200,43886
19,12,16,1200,43932
19,12,17,1200,43512
19,12,18,1200,43878
19,12,19,1200,43882
19,12,20,1200,43538
19,12,21,1200,43886
19,12,22,1200,43600
19,12,23,1200,43788
19,12,24,1200,43870
19,12,25,1200,43878
19,12,26,1200,43490
19,12,27,1200,43936
19,12,28,1200,43536
19,12,29,1200,43542
19,12,30,1200,44160
19,12,31,1200,43554
19,12,32,1200,43884
19,12,33,1200,43528
19,12,34,1200,43516
19,12,35,1199,43834
19,12,36,1200,43856
19,12,37,1200,43532
19,12,38,1200,43874
19,12,39,1200,43550
19,12,40,1200,43876
19,12,41,1200,43910
19,12,42,1200,43876
19,12,43,1200,43510
19,12,44,1200,43572
19,12,45,1200,43870
19,12,46,1200,43848
19,12,47,1200,43556
19,12,48,1200,43858
19,12,49,1200,43924
19,12,50,1200,43520
19,12,51,1200,43536
19,12,52,1200,43900
19,12,53,1200,43582
19,12,54,1200,43826
19,12,55,1200,43924
19,12,56,1200,43840
19,12,57,1200,43854
19,12,58,1200,43550
19,12,59,1200,43582
19,12,60,1200,43822
19,12,61,1200,43546
19,12,62,1200,43840
19,12,63,1200,43842
20,0,0,1272,46618
20,0,1,1272,46604
20,0,2,1272,46934
20,0,3,1272,46614
20,0,4,1272,46546
20,0,5,1272,46932
20,0,6,1272,46598
20,0,7,1272,46602
20,0,8,1272,46578
20,0,9,1272,46608
20,0,10,1272,46638
20,0,11,1272,46534
20,0,12,1272,46552
20,0,13,1272,46616
20,0,14,1272,46932
20,0,15,1272,46948
20,0,16,1272,46950
20,0,17,1272,46548
20,0,18,1272,46928
20,0,19,1272,46942
20,0,20,1272,46550
20,0,21,1272,46952
20,0,22,1272,46558
20,0,23,1272,46994
20,0,24,1272,46968
20,0,25,1272,46960
20,0,26,1272,46596
20,0,27,1272,46978
20,0,28,1272,46528
20,0,29,1272,46566
20,0,30,1271,47094
20,0,31,1272,46518
20,0,32,1272,46926
20,0,33,1272,46592
20,0,34,1272,46542
20,0,35,1272,46990
20,0,36,1272,46940
20,0,37,1272,46626
20,0,38,1272,46946
20,0,39,1272,46554
20,0,40,1272,46950
20,0,41,1272,46920
20,0,42,1272,46994
20,0,43,1272,46598
20,0,44,1272,46598
20,0,45,1272,46978
20,0,46,1272,46908
20,0,47,1271,46558
20,0,48,1272,46936
20,0,49,1272,46934
20,0,50,1272,46554
20,0,51,1272,46564
20,0,52,1272,47004
20,0,53,1272,46606
20,0,54,1272,46920
20,0,55,1272,46982
20,0,56,1272,46976
20,0,57,1272,46932
20,0,58,1272,46538
20,0,59,1272,46592
20,0,60,1272,46932
20,0,61,1272,46544
20,0,62,1272,46888
20,0,63,1272,46960
20,1,0,1464,53272
20,1,1,1464,53534
20,1,2,1464,53594
20,1,3,1464,53302
20,1,4,1464,53278
20,1,5,1464,53632
20,1,6,1464,53254
20,1,7,1464,53214
20,1,8,1464,53292
20,1,9,1464,53300
20,1,10,1464,53210
20,1,11,1464,53200
20,1,12,1464,53232
20,1,13,1464,53298
20,1,14,1464,53636
20,1,15,1464,53650
20,1,16,1464,53668
20,1,17,1464,53226
20,1,18,1464,53666
20,1,19,1464,53642
20,1,20,1464,53244
20,1,21,1464,53616
20,1,22,1464,53244
20,1,23,1464,53636
20,1,24,1464,53636
20,1,25,1464,53590
20,1,26,1464,53272
20,1,27,1464,53656
20,1,28,1464,53274
20,1,29,1464,53274
20,1,30,1464,53632
20,1,31,1464,53244
20,1,32,1464,53618
20,1,33,1464,53210
20,1,34,1464,53198
20,1,35,1464,53666
20,1,36,1464,53664
20,1,37,1464,53256
20,1,38,1464,53624
20,1,39,1464,53262
20,1,40,1464,53694
20,1,41,1464,53578
20,1,42,1464,53640
20,1,43,1464,53186
20,1,44,1464,53216
20,1,45,1464,53602
20,1,46,1464,53660
20,1,47,1464,53184
20,1,48,1464,53656
20,1,49,1464,53600
20,1,50,1464,53306
20,1,51,1464,53238
20,1,52,1464,53602
20,1,53,1464,53344
20,1,54,1464,53604
20,1,55,1464,53592
20,1,56,1464,53636
20,1,57,1464,53628
20,1,58,1464,53232
20,1,59,1464,53262
20,1,60,1464,53652
20,1,61,1464,53240
20,1,62,1464,53680
20,1,63,1464,53612
20,2,0,1704,61804
20,2,1,1704,61748
20,2,2,1704,62206
20,2,3,1704,61742
20,2,4,1704,61710
20,2,5,1704,62198
20,2,6,1704,61696
20,2,7,1704,61678
20,2,8,1704,61698
20,2,9,1704,61740
20,2,10,1704,61696
20,2,11,1704,61676
20,2,12,1704,61676
20,2,13,1704,61764
20,2,14,1704,62174
20,2,15,1704,62198
20,2,16,1704,62248
20,2,17,1704,61748
20,2,18,1704,62230
20,2,19,1704,62270
20,2,20,1704,61790
20,2,21,1704,62208
20,2,22,1704,61698
20,2,23,1704,62258
20,2,24,1704,62176
20,2,25,1704,62170
20,2,26,1704,61718
20,2,27,1704,62336
20,2,28,1704,61716
20,2,29,1704,61672
20,2,30,1704,62200
20,2,31,1704,61682
20,2,32,1704,62216
20,2,33,1704,61742
20,2,34,1704,61688
20,2,35,1704,62208
20,2,36,1704,62208
20,2,37,1704,61718
20,2,38,1704,62248
20,2,39,1704,61764
20,2,40,1704,62148
20,2,41,1704,62122
20,2,42,1704,62286
20,2,43,1704,61706
20,2,44,1704,61688
20,2,45,1704,62174
20,2,46,1704,62142
20,2,47,1704,61752
20,2,48,1704,62236
20,2,49,1704,62248
20,2,50,1704,61712
20,2,51,1704,61688
20,2,52,1704,62198
20,2,53,1704,61680
20,2,54,1704,62162
20,2,55,1704,62158
20,2,56,1704,62184
20,2,57,1704,62210
20,2,58,1704,61702
20,2,59,1704,61726
20,2,60,1704,62200
20,2,61,1704,61688
20,2,62,1704,62208
20,2,63,1704,62168
20,3,0,1548,56922
20,3,1,1548,57196
20,3,2,1548,56326
20,3,3,1548,57148
20,3,4,1548,56954
20,3,5,1548,56174
20,3,6,1548,56948
20,3,7,1548,56914
20,3,8,1548,57036
20,3,9,1548,56938
20,3,10,1548,56276
20,3,11,1548,56982
20,3,12,1548,56910
20,3,13,1548,57054
20,3,14,1548,56112
20,3,15,1548,56240
20,3,16,1548,56886
20,3,17,1548,56982
20,3,18,1548,56228
20,3,19,1548,56222
20,3,20,1548,56980
20,3,21,1548,56068
20,3,22,1548,56934
20,3,23,1548,56152
20,3,24,1548,56192
20,3,25,1548,56120
20,3,26,1548,57000
20,3,27,1548,56824
20,3,28,1548,56870
20,3,29,1548,57038
20,3,30,1548,56260
20,3,31,1548,56884
20,3,32,1548,56108
20,3,33,1548,57044
20,3,34,1548,56214
20,3,35,1548,56950
20,3,36,1548,56172
20,3,37,1548,56834
20,3,38,1548,56196
20,3,39,1548,57020
20,3,40,1548,56106
20,3,41,1548,56104
20,3,42,1548,56814
20,3,43,1548,56886
20,3,44,1548,56952
20,3,45,1548,56882
20,3,46,1547,56352
20,3,47,1548,56254
20,3,48,1548,56088
20,3,49,1548,56134
20,3,50,1548,56962
20,3,51,1548,56192
20,3,52,1548,56124
20,3,53,1548,56894
20,3,54,1548,56244
20,3,55,1548,56136
20,3,56,1548,56102
20,3,57,1548,56158
20,3,58,1548,56950
20,3,59,1548,56930
20,3,60,1548,56074
20,3,61,1548,56934
20,3,62,1548,56158
20,3,63,1548,56284
20,4,0,1668,61116
20,4,1,1668,61104
20,4,2,1668,60690
20,4,3,1668,61184
20,4,4,1668,60970
20,4,5,1668,60486
20,4,6,1668,61104
20,4,7,1668,61042
20,4,8,1668,61162
20,4,9,1668,61008
20,4,10,1668,60958
20,4,11,1667,61094
20,4,12,1668,61064
20,4,13,1668,61080
20,4,14,1667,60662
20,4,15,1668,60456
20,4,16,1668,60476
20,4,17,1668,61100
20,4,18,1668,60512
20,4,19,1668,60562
20,4,20,1668,61092
20,4,21,1668,60476
20,4,22,1668,61066
20,4,23,1668,60616
20,4,24,1667,60706
20,4,25,1668,60484
20,4,26,1668,61076
20,4,27,1668,60476
20,4,28,1668,60998
20,4,29,1668,61008
20,4,30,1668,60480
20,4,31,1668,61046
20,4,32,1668,60604
20,4,33,1668,61068
20,4,34,1668,61088
20,4,35,1668,60650
20,4,36,1668,62866
20,4,37,1668,61010
20,4,38,1668,60562
20,4,39,1668,61152
20,4,40,1668,60470
20,4,41,1668,60688
20,4,42,1668,60616
20,4,43,1668,61124
20,4,44,1668,61020
20,4,45,1668,60446
20,4,46,1668,60474
20,4,47,1668,60986
20,4,48,1668,60454
20,4,49,1668,60436
20,4,50,1668,61096
20,4,51,1668,60998
20,4,52,1668,60486
20,4,53,1668,61126
20,4,54,1668,60462
20,4,55,1668,60530
20,4,56,1668,60572
20,4,57,1668,60428
20,4,58,1668,60972
20,4,59,1668,61062
20,4,60,1668,60500
20,4,61,1668,61074
20,4,62,1668,60492
20,4,63,1668,60532
20,5,0,1284,46958
20,5,1,1284,46958
20,5,2,1284,46570
20,5,3,1284,46938
20,5,4,1284,46940
20,5,5,1284,46684
20,5,6,1284,46976
20,5,7,1284,46930
20,5,8,1284,46942
20,5,9,1284,46988
20,5,10,1284,46844
20,5,11,1284,46916
20,5,12,1284,46968
20,5,13,1284,46976
20,5,14,1284,46532
20,5,15,1284,46672
20,5,16,1284,46650
20,5,17,1284,47042
20,5,18,1284,46640
20,5,19,1284,46702
20,5,20,1284,46964
20,5,21,1284,46674
20,5,22,1284,47000
20,5,23,1284,46622
20,5,24,1284,46524
20,5,25,1284,46658
20,5,26,1284,46958
20,5,27,1284,46662
20,5,28,1284,46978
20,5,29,1284,46948
20,5,30,1284,46664
20,5,31,1284,47010
20,5,32,1284,46544
20,5,33,1284,46918
20,5,34,1284,46878
20,5,35,1284,46566
20,5,36,1284,46664
20,5,37,1284,46944
20,5,38,1284,46648
20,5,39,1284,46976
20,5,40,1284,46616
20,5,41,1284,46572
20,5,42,1284,46600
20,5,43,1284,46950
20,5,44,1284,46948
20,5,45,1284,46680
20,5,46,1284,46638
20,5,47,1284,46964
20,5,48,1284,46662
20,5,49,1284,46664
20,5,50,1284,46986
20,5,51,1284,47010
20,5,52,1284,46680
20,5,53,1284,46954
20,5,54,1284,46696
20,5,55,1284,46766
20,5,56,1284,46658
20,5,57,1284,46660
20,5,58,1284,47028
20,5,59,1284,46988
20,5,60,1284,46632
20,5,61,1284,46934
20,5,62,1284,46672
20,5,63,1284,46642
20,6,0,1524,55734
20,6,1,1524,55696
20,6,2,1524,55460
20,6,3,1524,55758
20,6,4,1524,55756
20,6,5,1524,55430
20,6,6,1524,55764
20,6,7,1524,55784
20,6,8,1524,55748
20,6,9,1524,55806
20,6,10,1524,55650
20,6,11,1524,55718
20,6,12,1524,55682
20,6,13,1524,55756
20,6,14,1524,55542
20,6,15,1524,55396
20,6,16,1524,55512
20,6,17,1524,55726
20,6,18,1524,55490
20,6,19,1524,55446
20,6,20,1524,55708
20,6,21,1524,55500
20,6,22,1524,55728
20,6,23,1524,55546
20,6,24,1524,55496
20,6,25,1524,55500
20,6,26,1524,55676
20,6,27,1524,55472
20,6,28,1524,55776
20,6,29,1524,55766
20,6,30,1524,55468
20,6,31,1524,55746
20,6,32,1524,55580
20,6,33,1524,55728
20,6,34,1524,55740
20,6,35,1524,55534
20,6,36,1524,55488
20,6,37,1524,55714
20,6,38,1524,55442
20,6,39,1524,55658
20,6,40,1524,55390
20,6,41,1524,55482
20,6,42,1524,55536
20,6,43,1524,55772
20,6,44,1524,55760
20,6,45,1524,55452
20,6,46,1524,55426
20,6,47,1524,55740
20,6,48,1524,55398
20,6,49,1524,55412
20,6,50,1524,55666
20,6,51,1524,55762
20,6,52,1524,55432
20,6,53,1524,55726
20,6,54,1524,55424
20,6,55,1524,55464
20,6,56,1523,55446
20,6,57,1524,55442
20,6,58,1524,55786
20,6,59,1524,55736
20,6,60,1524,55472
20,6,61,1524,55714
20,6,62,1524,55426
20,6,63,1524,55456
20,7,0,1536,56260
20,7,1,1536,56230
20,7,2,1536,55660
20,7,3,1536,56150
20,7,4,1536,56114
20,7,5,1536,55602
20,7,6,1536,56212
20,7,7,1536,56156
20,7,8,1536,56234
20,7,9,1536,56168
20,7,10,1536,56156
20,7,11,1536,56220
20,7,12,1536,56238
20,7,13,1536,56162
20,7,14,1536,55754
20,7,15,1536,55582
20,7,16,1536,55618
20,7,17,1536,56222
20,7,18,1536,55548
20,7,19,1536,55534
20,7,20,1536,56202
20,7,21,1536,55608
20,7,22,1536,56154
20,7,23,1536,55646
20,7,24,1536,55730
20,7,25,1536,55560
20,7,26,1536,56200
20,7,27,1536,55616
20,7,28,1536,56164
20,7,29,1536,56242
20,7,30,1536,55560
20,7,31,1536,56124
20,7,32,1536,55634
20,7,33,1536,56208
20,7,34,1536,56160
20,7,35,1536,55690
20,7,36,1536,55594
20,7,37,1536,56188
20,7,38,1536,55548
20,7,39,1536,56126
20,7,40,1536,55668
20,7,41,1536,55696
20,7,42,1536,55656
20,7,43,1536,56132
20,7,44,1536,56212
20,7,45,1536,55654
20,7,46,1536,55612
20,7,47,1536,56116
20,7,48,1536,55574
20,7,49,1536,55630
20,7,50,1536,56204
20,7,51,1536,56170
20,7,52,1536,55620
20,7,53,1536,56246
20,7,54,1536,55492
20,7,55,1536,55596
20,7,56,1536,55568
20,7,57,1536,55586
20,7,58,1536,56106
20,7,59,1536,56212
20,7,60,1536,55610
20,7,61,1536,56174
20,7,62,1536,55598
20,7,63,1536,55618
20,8,0,1368,49918
20,8,1,1368,49996
20,8,2,1368,49816
20,8,3,1368,49872
20,8,4,1368,49850
20,8,5,1368,49758
20,8,6,1368,49916
20,8,7,1368,49832
20,8,8,1368,53774
20,8,9,1368,49888
20,8,10,1368,49972
20,8,11,1368,49890
20,8,12,1368,49966
20,8,13,1368,49916
20,8,14,1368,49722
20,8,15,1368,49734
20,8,16,1368,49572
20,8,17,1368,49924
20,8,18,1368,49708
20,8,19,1368,49666
20,8,20,1367,49924
20,8,21,1368,49626
20,8,22,1368,49870
20,8,23,1368,49694
20,8,24,1368,49622
20,8,25,1368,49636
20,8,26,1368,49834
20,8,27,1368,49568
20,8,28,1368,49830
20,8,29,1368,49882
20,8,30,1368,49682
20,8,31,1368,49902
20,8,32,1368,49674
20,8,33,1368,49874
20,8,34,1368,49892
20,8,35,1368,49736
20,8,36,1368,49698
20,8,37,1368,49952
20,8,38,1368,49718
20,8,39,1368,49942
20,8,40,1368,49712
20,8,41,1368,49710
20,8,42,1368,49706
20,8,43,1368,49922
20,8,44,1368,49856
20,8,45,1368,49536
20,8,46,1368,49716
20,8,47,1368,49874
20,8,48,1368,49708
20,8,49,1368,49720
20,8,50,1368,49916
20,8,51,1368,49836
20,8,52,1368,49688
20,8,53,1368,49916
20,8,54,1368,49672
20,8,55,1368,49658
20,8,56,1368,49716
20,8,57,1368,49664
20,8,58,1368,49866
20,8,59,1368,49910
20,8,60,1368,51612
20,8,61,1368,49848
20,8,62,1368,49750
20,8,63,1368,49740
20,9,0,1584,58224
20,9,1,1584,58574
20,9,2,1584,57704
20,9,3,1584,58482
20,9,4,1584,58308
20,9,5,1584,57822
20,9,6,1584,58386
20,9,7,1584,58246
20,9,8,1584,58274
20,9,9,1584,58204
20,9,10,1584,58290
20,9,11,1584,58264
20,9,12,1584,58148
20,9,13,1584,58260
20,9,14,1584,57722
20,9,15,1584,57696
20,9,16,1584,57712
20,9,17,1584,58172
20,9,18,1584,58190
20,9,19,1584,57800
20,9,20,1584,58206
20,9,21,1584,57618
20,9,22,1584,58242
20,9,23,1584,57720
20,9,24,1584,57756
20,9,25,1584,57702
20,9,26,1584,58244
20,9,27,1584,57748
20,9,28,1584,58280
20,9,29,1584,58236
20,9,30,1584,57718
20,9,31,1584,58268
20,9,32,1584,57772
20,9,33,1584,58242
20,9,34,1584,58310
20,9,35,1584,57816
20,9,36,1584,57762
20,9,37,1583,58172
20,9,38,1584,57816
20,9,39,1584,58232
20,9,40,1584,57692
20,9,41,1584,57726
20,9,42,1584,57718
20,9,43,1584,58224
20,9,44,1584,58242
20,9,45,1584,57802
20,9,46,1584,57706
20,9,47,1584,58292
20,9,48,1584,57732
20,9,49,1584,57700
20,9,50,1583,58176
20,9,51,1584,58310
20,9,52,1584,57682
20,9,53,1584,58122
20,9,54,1584,57654
20,9,55,1584,57822
20,9,56,1584,57680
20,9,57,1584,57694
20,9,58,1584,58262
20,9,59,1583,58190
20,9,60,1584,57680
20,9,61,1584,58198
20,9,62,1584,57686
20,9,63,1584,57708
20,10,0,1500,54680
20,10,1,1500,54736
20,10,2,1500,54524
20,10,3,1500,54598
20,10,4,1500,54736
20,10,5,1500,54516
20,10,6,1500,54648
20,10,7,1500,54680
20,10,8,1500,54952
20,10,9,1500,54640
20,10,10,1500,54652
20,10,11,1500,54708
20,10,12,1500,54712
20,10,13,1500,54666
20,10,14,1500,54594
20,10,15,1500,54458
20,10,16,1500,54410
20,10,17,1500,54664
20,10,18,1500,54594
20,10,19,1500,54560
20,10,20,1500,54714
20,10,21,1500,54446
20,10,22,1500,54668
20,10,23,1500,54536
20,10,24,1499,54576
20,10,25,1500,54544
20,10,26,1500,54688
20,10,27,1500,54352
20,10,28,1500,54736
20,10,29,1500,54742
20,10,30,1500,54548
20,10,31,1500,54654
20,10,32,1500,54648
20,10,33,1500,54640
20,10,34,1499,54720
20,10,35,1500,54522
20,10,36,1500,54530
20,10,37,1500,54766
20,10,38,1500,54504
20,10,39,1500,54678
20,10,40,1500,54500
20,10,41,1500,54624
20,10,42,1500,54524
20,10,43,1500,54742
20,10,44,1500,54736
20,10,45,1500,54416
20,10,46,1500,54522
20,10,47,1500,54686
20,10,48,1500,54550
20,10,49,1500,54524
20,10,50,1500,54664
20,10,51,1500,54662
20,10,52,1500,54532
20,10,53,1500,54658
20,10,54,1500,54550
20,10,55,1500,54512
20,10,56,1500,54462
20,10,57,1500,54442
20,10,58,1500,54696
20,10,59,1500,54694
20,10,60,1500,54560
20,10,61,1500,54714
20,10,62,1500,54552
20,10,63,1500,54562
20,11,0,1476,54074
20,11,1,1475,54110
20,11,2,1476,53682
20,11,3,1476,54092
20,11,4,1476,54076
20,11,5,1476,53466
20,11,6,1476,54008
20,11,7,1476,54056
20,11,8,1476,54018
20,11,9,1475,53932
20,11,10,1476,53970
20,11,11,1476,53966
20,11,12,1476,54162
20,11,13,1476,54018
20,11,14,1476,53614
20,11,15,1476,53332
20,11,16,1476,53446
20,11,17,1476,53948
20,11,18,1476,53470
20,11,19,1476,53496
20,11,20,1476,54038
20,11,21,1476,53404
20,11,22,1476,53978
20,11,23,1476,53454
20,11,24,1476,53620
20,11,25,1476,53420
20,11,26,1476,54046
20,11,27,1476,53512
20,11,28,1476,54016
20,11,29,1476,54040
20,11,30,1476,53446
20,11,31,1476,54022
20,11,32,1476,53422
20,11,33,1476,53948
20,11,34,1475,54036
20,11,35,1476,53424
20,11,36,1476,53384
20,11,37,1476,54026
20,11,38,1476,53442
20,11,39,1475,54026
20,11,40,1476,53506
20,11,41,1476,53662
20,11,42,1476,53386
20,11,43,1476,53978
20,11,44,1476,54024
20,11,45,1476,53562
20,11,46,1476,53422
20,11,47,1476,54020
20,11,48,1476,53456
20,11,49,1476,53458
20,11,50,1476,54020
20,11,51,1476,54004
20,11,52,1476,53458
20,11,53,1476,54032
20,11,54,1476,53362
20,11,55,1476,53432
20,11,56,1476,53482
20,11,57,1476,53542
20,11,58,1476,54054
20,11,59,1476,54010
20,11,60,1476,53478
20,11,61,1476,53978
20,11,62,1476,53456
20,11,63,1476,53468
20,12,0,1511,55270
20,12,1,1512,55326
20,12,2,1512,55054
20,12,3,1512,55366
20,12,4,1512,55188
20,12,5,1512,55010
20,12,6,1512,55316
20,12,7,1511,55412
20,12,8,1512,55280
20,12,9,1512,55278
20,12,10,1512,55354
20,12,11,1512,55252
20,12,12,1512,55270
20,12,13,1512,55304
20,12,14,1512,55040
20,12,15,1512,54952
20,12,16,1512,54876
20,12,17,1512,55306
20,12,18,1512,54964
20,12,19,1512,54962
20,12,20,1512,55288
20,12,21,1512,54984
20,12,22,1512,57784
20,12,23,1512,55116
20,12,24,1512,55138
20,12,25,1512,54936
20,12,26,1511,55374
20,12,27,1512,54854
20,12,28,1512,55186
20,12,29,1512,55332
20,12,30,1512,55066
20,12,31,1512,55216
20,12,32,1512,54968
20,12,33,1512,55292
20,12,34,1511,55212
20,12,35,1512,54964
20,12,36,1512,55018
20,12,37,1511,55194
20,12,38,1512,54976
20,12,39,1512,55216
20,12,40,1512,54988
20,12,41,1512,55022
20,12,42,1512,54916
20,12,43,1512,55350
20,12,44,1512,55322
20,12,45,1512,54902
20,12,46,1512,55104
20,12,47,1512,55242
20,12,48,1512,55026
20,12,49,1512,54970
20,12,50,1512,55246
20,12,51,1512,55212
20,12,52,1512,54960
20,12,53,1512,55232
20,12,54,1512,55016
20,12,55,1512,55040
20,12,56,1512,55010
20,12,57,1512,55030
20,12,58,1512,55180
20,12,59,1512,55300
20,12,60,1512,54950
20,12,61,1512,55292
20,12,62,1512,55008
20,12,63,1512,55014
21,0,0,1356,49588
21,0,1,1356,49604
21,0,2,1356,49244
21,0,3,1356,49476
21,0,4,1356,49442
21,0,5,1356,49208
21,0,6,1356,49546
21,0,7,1356,49476
21,0,8,1356,49540
21,0,9,1355,49540
21,0,10,1356,49548
21,0,11,1356,49494
21,0,12,1356,49516
21,0,13,1356,49600
21,0,14,1356,49316
21,0,15,1356,49228
21,0,16,1356,49276
21,0,17,1356,49468
21,0,18,1356,49222
21,0,19,1356,49286
21,0,20,1356,49480
21,0,21,1356,49254
21,0,22,1356,49506
21,0,23,1356,49270
21,0,24,1356,49342
21,0,25,1356,49188
21,0,26,1356,49530
21,0,27,1356,49202
21,0,28,1355,49464
21,0,29,1356,49462
21,0,30,1356,49252
21,0,31,1356,49478
21,0,32,1356,49256
21,0,33,1356,49564
21,0,34,1356,49496
21,0,35,1356,49298
21,0,36,1356,49172
21,0,37,1356,49458
21,0,38,1355,49132
21,0,39,1356,49468
21,0,40,1356,49266
21,0,41,1355,49236
21,0,42,1356,49324
21,0,43,1356,49522
21,0,44,1356,49492
21,0,45,1356,49190
21,0,46,1356,49200
21,0,47,1356,49476
21,0,48,1356,49202
21,0,49,1356,49254
21,0,50,1356,49458
21,0,51,1356,49442
21,0,52,1356,50986
21,0,53,1356,49552
21,0,54,1356,49222
21,0,55,1356,49222
21,0,56,1356,49238
21,0,57,1356,49220
21,0,58,1356,49468
21,0,59,1356,49532
21,0,60,1356,49268
21,0,61,1356,49542
21,0,62,1356,49286
21,0,63,1356,49252
21,1,0,1632,59572
21,1,1,1632,59502
21,1,2,1632,59212
21,1,3,1632,59520
21,1,4,1632,59610
21,1,5,1632,59296
21,1,6,1632,59590
21,1,7,1632,59680
21,1,8,1632,59574
21,1,9,1632,59658
21,1,10,1632,59718
21,1,11,1631,59606
21,1,12,1632,59562
21,1,13,1632,59584
21,1,14,1632,59152
21,1,15,1632,59304
21,1,16,1632,59236
21,1,17,1632,59568
21,1,18,1632,59450
21,1,19,1632,59324
21,1,20,1632,59530
21,1,21,1632,59312
21,1,22,1632,59574
21,1,23,1632,59094
21,1,24,1632,59174
21,1,25,1632,59352
21,1,26,1632,59590
21,1,27,1632,59310
21,1,28,1632,59600
21,1,29,1632,59618
21,1,30,1632,59386
21,1,31,1632,60078
21,1,32,1632,59204
21,1,33,1632,59572
21,1,34,1632,59564
21,1,35,1632,59166
21,1,36,1632,59272
21,1,37,1632,59532
21,1,38,1632,59344
21,1,39,1632,59528
21,1,40,1632,59294
21,1,41,1632,59170
21,1,42,1632,59104
21,1,43,1632,59598
21,1,44,1632,59662
21,1,45,1632,59306
21,1,46,1632,59328
21,1,47,1632,59626
21,1,48,1632,59324
21,1,49,1632,59300
21,1,50,1632,59550
21,1,51,1632,59690
21,1,52,1632,59584
21,1,53,1632,59488
21,1,54,1632,59362
21,1,55,1632,59356
21,1,56,1632,59362
21,1,57,1632,59388
21,1,58,1632,59600
21,1,59,1632,59614
21,1,60,1632,59374
21,1,61,1632,59566
21,1,62,1632,59318
